90d628,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist/js/chartist.min.js.map,1708694951,,404
beb0f7,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/js/chartist-plugin-tooltip.min.js.map,1708694952,ae2b97,404
ae2b97,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/js/chartist-plugin-tooltip.min.js.map,1708694952,,404
27c605,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/icons/material-design-iconic-font/materialdesignicons.css.map,1708694952,98d108,404
98d108,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/icons/material-design-iconic-font/materialdesignicons.css.map,1708694952,,404
db8aef,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/metismenu/css/metisMenu.min.css.map,1708694952,90264f,404
90264f,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/metismenu/css/metisMenu.min.css.map,1708694953,,404
ac4bd4,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/css/chartist-plugin-tooltip.css.map,1708694953,a7a024,404
a7a024,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/css/chartist-plugin-tooltip.css.map,1708694953,,404
4cda3a,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708695033,,200
744af1,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695034,f03c13,404
f03c13,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695034,,404
8e9753,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695034,1b205e,404
1b205e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695034,,404
8c28e5,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695035,edabb6,404
edabb6,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695035,,404
89beb9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695035,7ab30a,404
7ab30a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695035,,404
6b3872,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695036,0910fe,404
0910fe,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695036,,404
6ca9c9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695036,8d9989,404
8d9989,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695036,,404
4cc4d5,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695037,28dba0,404
28dba0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695037,,404
a0121e,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708695051,,200
3d08f4,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708695053,,200
450fe4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695054,ee2b0f,404
ee2b0f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695054,,404
5a77a7,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695054,796d30,404
796d30,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695054,,404
85be14,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695055,e13f27,404
e13f27,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695055,,404
8d01dd,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695055,66f347,404
66f347,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695055,,404
c71286,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695056,a8c7e8,404
a8c7e8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695056,,404
c19218,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695056,0c891d,404
0c891d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695056,,404
0e529d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695057,839f65,404
839f65,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695057,,404
c158ab,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708695088,,200
dda270,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695089,5f87dd,404
5f87dd,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695089,,404
a3f1d6,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695089,543cd8,404
543cd8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695089,,404
289686,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695089,e12e36,404
e12e36,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695089,,404
3295cc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695090,0d8343,404
0d8343,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695090,,404
26d4e8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695090,f0f638,404
f0f638,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695090,,404
a244b0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695091,b817fe,404
b817fe,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695091,,404
ef926b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695091,1b3221,404
1b3221,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695091,,404
c2e23d,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/common/bootstrap-select.js.map,1708695245,7b1ad7,404
7b1ad7,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/common/bootstrap-select.js.map,1708695245,,404
4e46a0,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist/js/chartist.min.js.map,1708695245,daca5e,404
daca5e,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist/js/chartist.min.js.map,1708695245,,404
c1720f,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/js/chartist-plugin-tooltip.min.js.map,1708695246,b46846,404
b46846,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/js/chartist-plugin-tooltip.min.js.map,1708695246,,404
628fe8,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/metismenu/css/metisMenu.min.css.map,1708695246,2dc48a,404
2dc48a,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/metismenu/css/metisMenu.min.css.map,1708695246,,404
ef3eda,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/icons/material-design-iconic-font/materialdesignicons.css.map,1708695246,54ce87,404
54ce87,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/icons/material-design-iconic-font/materialdesignicons.css.map,1708695246,,404
7ed86c,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/css/chartist-plugin-tooltip.css.map,1708695247,0c142d,404
0c142d,127.0.0.1,GET,http://127.0.0.1:8000/assetsback/plugins/chartist-plugin-tooltips/css/chartist-plugin-tooltip.css.map,1708695247,,404
24d202,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708695272,,200
4c9640,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695272,051a91,404
051a91,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695272,,404
ef94e1,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695273,06baa3,404
06baa3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695273,,404
8c5aff,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695273,372099,404
372099,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695273,,404
d60a50,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695274,48d30c,404
48d30c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695274,,404
fd4f06,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695274,2fc65b,404
2fc65b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695274,,404
52e09b,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708695922,,200
b04698,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695923,15dc31,404
15dc31,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708695923,,404
cdf3be,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695923,934da5,404
934da5,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708695923,,404
294c2e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695924,b92312,404
b92312,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708695924,,404
5d6716,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695924,aa1cef,404
aa1cef,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708695924,,404
d193e9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695925,058c27,404
058c27,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708695925,,404
e97fee,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695925,5c1982,404
5c1982,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708695925,,404
893c94,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695926,d52100,404
d52100,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708695926,,404
22b5d3,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708696445,,200
ae5299,127.0.0.1,GET,http://127.0.0.1:8000/taches/(/front/images/slider/envi.jpg,1708696446,85281e,404
85281e,127.0.0.1,GET,http://127.0.0.1:8000/taches/(/front/images/slider/envi.jpg,1708696446,,404
47fb1e,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708696912,,200
ee9613,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708696912,19b4f7,404
19b4f7,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708696912,,404
4e9f13,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708696913,72b8bf,404
72b8bf,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708696913,,404
6c800b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708696913,73f5e3,404
73f5e3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708696913,,404
781ec1,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708696914,1e762b,404
1e762b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708696914,,404
6640ae,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708696914,42de68,404
42de68,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708696914,,404
2216c9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708696914,c4ac47,404
c4ac47,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708696914,,404
fb6d12,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708696915,fa3c9b,404
fa3c9b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708696915,,404
c4f99e,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708697462,,200
edc0fa,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708697478,,200
f801d9,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708697482,,200
8f668a,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708697849,,200
59acc9,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1708697852,,422
7765a6,127.0.0.1,GET,http://127.0.0.1:8000/succes/new,1708697886,,200
59fbbd,127.0.0.1,POST,http://127.0.0.1:8000/succes/new,1708697887,,422
f83ee8,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708697894,,200
914e53,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708697895,2fb47a,404
2fb47a,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708697895,,404
6f4f9b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708697896,189577,404
189577,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708697896,,404
213248,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708697896,3e71c9,404
3e71c9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708697896,,404
9f0af2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708697896,c0ebc9,404
c0ebc9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708697896,,404
5d3b06,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708697897,7153fd,404
7153fd,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708697897,,404
304f39,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708697897,9cb91a,404
9cb91a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708697897,,404
2c9572,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708697898,71f2fc,404
71f2fc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708697898,,404
10ff4a,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708697904,,200
f565b4,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708697909,,200
0616af,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708697921,,200
b9b8d0,127.0.0.1,GET,http://127.0.0.1:8000/succes/index.html,1708698534,271ff8,404
271ff8,127.0.0.1,GET,http://127.0.0.1:8000/succes/index.html,1708698534,,404
e4c9a4,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708698540,,200
826430,127.0.0.1,GET,http://127.0.0.1:8000/succes/new,1708698571,,200
3c9458,127.0.0.1,POST,http://127.0.0.1:8000/succes/new,1708698580,,422
fd8b24,127.0.0.1,POST,http://127.0.0.1:8000/succes/new,1708698591,,422
b5aacf,127.0.0.1,POST,http://127.0.0.1:8000/succes/new,1708698605,,302
107019,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708698605,,200
3875ef,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708698640,,200
45bbd6,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708698646,,200
891a08,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1708698663,,422
8fc7f1,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1708698685,,302
f7d4dc,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708698686,,200
f24790,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708698695,,200
6d2337,127.0.0.1,GET,http://127.0.0.1:8000/succes/delete/9,1708698701,,302
fdd826,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708698701,,200
aae0ad,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708698706,,200
b9c2cd,127.0.0.1,GET,http://127.0.0.1:8000/taches/delete/7,1708698715,,302
91f3ab,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708698716,,200
404726,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708698720,,200
3385ff,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708698724,,200
ff037f,127.0.0.1,GET,http://127.0.0.1:8000/succes/new,1708698748,,200
faec27,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708698750,,200
2ec0a1,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1708698770,,302
9e8bf1,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708698772,,200
d76219,127.0.0.1,GET,http://127.0.0.1:8000/,1708881399,,200
409543,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708881401,cee207,404
cee207,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708881402,,404
99d927,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708881403,a7c832,404
a7c832,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708881403,,404
2be5b8,127.0.0.1,GET,http://127.0.0.1:8000/succes,1708881414,,200
378003,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708881424,,200
23450d,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708881431,,200
54b863,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882141,cdd239,500
cdd239,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882142,,500
3576b5,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882211,c07af8,500
c07af8,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882211,,500
6dd3d4,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882237,,200
72252c,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882295,,200
72c9f9,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708882476,,200
0179e6,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708882561,,200
087c2d,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708882844,,200
339bf7,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708883448,,200
09ac11,127.0.0.1,GET,http://127.0.0.1:8000/succes/index,1708883465,,200
ab8968,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708883520,,200
c3a1cb,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708884150,,200
895ae1,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708884157,a548d7,500
a548d7,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708884157,,500
5060e0,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1708884310,,200
5c03d4,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1708884361,,302
47bbff,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1708884361,,200
5f42a2,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708884388,,200
cf39af,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708884389,bfa456,404
bfa456,127.0.0.1,GET,http://127.0.0.1:8000/(/front/images/slider/envi.jpg,1708884389,,404
40e340,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708884391,66aea8,404
66aea8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708884391,,404
e8c28e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708884391,83df74,404
83df74,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708884391,,404
b24195,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708884392,cdadbc,404
cdadbc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708884392,,404
f0a2c8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708884393,bd3399,404
bd3399,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708884393,,404
9efed3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708884393,3775d0,404
3775d0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708884393,,404
333a62,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708884394,231383,404
231383,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708884394,,404
bb5e62,127.0.0.1,GET,http://127.0.0.1:8000/taches/affback,1708884398,,200
a2c598,127.0.0.1,GET,http://127.0.0.1:8000/taches/(/front/images/slider/envi.jpg,1708884399,3cdf8d,404
3cdf8d,127.0.0.1,GET,http://127.0.0.1:8000/taches/(/front/images/slider/envi.jpg,1708884399,,404
44ff09,127.0.0.1,GET,http://127.0.0.1:8000/,1709225496,,200
e29fe1,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1709225501,ded976,404
ded976,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1709225501,,404
df6af0,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1709225502,3d0000,404
3d0000,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1709225502,,404
890808,127.0.0.1,GET,http://127.0.0.1:8000/succes,1709225527,,200
21708f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709225580,,200
438e83,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226039,,200
65064c,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226379,6bab2d,500
6bab2d,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226379,,500
04a00a,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226447,1a5f00,500
1a5f00,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226447,,500
2709d9,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226767,164ba1,500
164ba1,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226767,,500
94ca8f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226799,c25c2f,500
c25c2f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226800,,500
3f846d,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709226874,,200
c2db98,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227650,d7ba89,500
d7ba89,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227650,,500
ecaff1,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227696,668590,500
668590,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227696,,500
e47877,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227754,955f62,500
955f62,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227754,,500
2e9bf2,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227845,d7bff5,500
d7bff5,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709227845,,500
95c899,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228241,,200
b2d95f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228399,20f5e1,500
20f5e1,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228399,,500
ba5260,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228417,,200
f0e23e,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228425,0b80f6,500
0b80f6,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228425,,500
83ded6,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228432,3420bc,500
3420bc,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228432,,500
9b19a0,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228584,,200
c1c836,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228593,6c0ea6,500
6c0ea6,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228593,,500
47bda1,127.0.0.1,GET,http://127.0.0.1:8000/taches/edit/8,1709228618,,200
820e19,127.0.0.1,POST,http://127.0.0.1:8000/taches/edit/8,1709228638,,302
78ad6f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228639,,200
eed714,127.0.0.1,GET,http://127.0.0.1:8000/taches/edit/8,1709228651,,200
1b7d43,127.0.0.1,POST,http://127.0.0.1:8000/taches/edit/8,1709228659,,302
e728e2,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228659,,200
0edbdc,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228662,87dc81,500
87dc81,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228662,,500
e9fa6e,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228695,960c23,500
960c23,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228695,,500
fd9b40,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228730,,200
6f80cb,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228733,bf0498,500
bf0498,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228733,,500
8d3233,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228745,401464,500
401464,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228745,,500
3af43f,127.0.0.1,GET,http://127.0.0.1:8000/taches/finish,1709228769,7ebf5a,500
7ebf5a,127.0.0.1,POST,http://127.0.0.1:8000/taches/finish,1709228769,,500
57b91b,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228865,e6d56f,500
e6d56f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228865,,500
cee68a,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709228960,,200
4ec5c1,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709229501,289d4e,500
289d4e,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709229501,,500
